# Appendix C (Instructions in Alphabetic Order), in asz280 syntax.
# instruction<TAB>expected bytes.  De-duplicated: ldw/incw/decw are ld/inc/dec.
#
# Active lines assemble and must match.  Lines prefixed with '#' are the
# Appendix C entries the assembler does not yet implement, kept here so
# the gap is visible.  They fall into a few families:
#   - BX/DA/X/RA addressing ((hl+ix)/(nn)/(ix+dd16)/(pc+dd)) for the
#     8-bit ALU, inc/dec and byte loads
#   - DD/FD-prefixed indirect call/jp (call cc,(hl) etc.)
#   - EX A,src and EX H,L / EX IX,HL / EX IY,HL
#   - add hl,a / add ix,a, adc/sbc ix,rr, ld bc/de/sp,(mem), and the
#     word-load forms ld r,(hl+ix) etc.
#   - in/out word and block variants (indw/inirw/outdw/otirw, in ixh,(c))
#   - EPU/MEPU, EXTS, LDUD/LDUP, MULTW/DIVW, TSET (never implemented)
# Two of those silently mis-assemble rather than reject (the 16-bit-disp
# X mode parses as SX plus a stray byte, and the indirect call/jp drops
# the indirection); they are commented out pending the addressing-mode
# work, not because the manual is wrong.
# ===== ADC =====
adc a,(hl)	8e
mult a,(ix+0x1122)	fd ed c8 22 11
mult a,(iy+0x55)	fd ed f0 55
mult a,(iy+0x1122)	fd ed d0 22 11
mult a,(pc+0x1122)	fd ed c0 22 11
mult a,(sp+0x1122)	dd ed c0 22 11
mult a,(0x3344)	dd ed f8 44 33
mult a,a	ed f8
mult a,b	ed c0
mult a,c	ed c8
mult a,d	ed d0
mult a,e	ed d8
mult a,h	ed e0
mult a,ixh	dd ed e0
mult a,ixl	dd ed e8
mult a,iyh	fd ed e0
mult a,iyl	fd ed e8
mult a,l	ed e8
mult a,0x66	fd ed f8 66
multu a,(hl)	ed f1
multu a,(hl+ix)	dd ed c9
multu a,(hl+iy)	dd ed d1
multu a,(hl+0x1122)	fd ed d9 22 11
multu a,(ix+iy)	dd ed d9
multu a,(ix+0x55)	dd ed f1 55
multu a,(ix+0x1122)	fd ed c9 22 11
multu a,(iy+0x55)	fd ed f1 55
multu a,(iy+0x1122)	fd ed d1 22 11
multu a,(pc+0x1122)	fd ed c1 22 11
multu a,(sp+0x1122)	dd ed c1 22 11
multu a,(0x3344)	dd ed f9 44 33
multu a,a	ed f9
multu a,b	ed c1
multu a,c	ed c9
multu a,d	ed d1
multu a,e	ed d9
multu a,h	ed e1
multu a,ixh	dd ed e1
multu a,ixl	dd ed e9
multu a,iyh	fd ed e1
multu a,iyl	fd ed e9
multu a,l	ed e9
multu a,0x66	fd ed f9 66
# ===== NEG / NOP / OR =====
neg	ed 44
neg hl	ed 4c
nop	00
or (hl)	b6
or (hl+ix)	dd b1
or (hl+iy)	dd b2
or (hl+0x1122)	fd b3 22 11
or (ix+iy)	dd b3
or (ix+0x55)	dd b6 55
or (ix+0x1122)	fd b1 22 11
or (iy+0x55)	fd b6 55
or (iy+0x1122)	fd b2 22 11
or (pc+0x1122)	fd b0 22 11
or (sp+0x1122)	dd b0 22 11
or (0x3344)	dd b7 44 33
or a	b7
or b	b0
or c	b1
or d	b2
or e	b3
or h	b4
or ixh	dd b4
or ixl	dd b5
or iyh	fd b4
or iyl	fd b5
or l	b5
or 0x66	f6 66
# ===== OTDR/OTIR/OUTD/OUTI + W variants =====
otdr	ed bb
# otdrw	ed 9b
otir	ed b3
# otirw	ed 93
outd	ed ab
# outdw	ed 8b
outi	ed a3
# outiw	ed 83
# ===== OUT =====
# out (c),(hl+ix)	dd ed 49
# out (c),(hl+iy)	dd ed 51
# out (c),(hl+0x1122)	fd ed 59 22 11
# out (c),(ix+iy)	dd ed 59
# out (c),(ix+0x1122)	fd ed 49 22 11
# out (c),(iy+0x1122)	fd ed 51 22 11
# out (c),(pc+0x1122)	fd ed 41 22 11
# out (c),(sp+0x1122)	dd ed 41 22 11
# out (c),(0x3344)	dd ed 79 44 33
out (c),a	ed 79
out (c),b	ed 41
out (c),c	ed 49
out (c),d	ed 51
out (c),e	ed 59
out (c),h	ed 61
outw (c),hl	ed bf
# out (c),ixh	dd ed 61
# out (c),ixl	dd ed 69
# out (c),iyh	fd ed 61
# out (c),iyl	fd ed 69
out (c),l	ed 69
out (0x66),a	d3 66
outw (c),hl	ed bf
# ===== PCACHE / POP / PUSH =====
pcache	ed 65
pop (hl)	dd c1
pop (pc+0x1122)	dd f1 22 11
pop (0x3344)	dd d1 44 33
pop af	f1
pop bc	c1
pop de	d1
pop hl	e1
pop ix	dd e1
pop iy	fd e1
push (hl)	dd c5
push (pc+0x1122)	dd f5 22 11
push (0x3344)	dd d5 44 33
push af	f5
push bc	c5
push de	d5
push hl	e5
push ix	dd e5
push iy	fd e5
push 0x3344	fd f5 44 33
# ===== RES =====
res 0,(hl)	cb 86
res 0,(ix+0x55)	dd cb 55 86
res 0,(iy+0x55)	fd cb 55 86
res 0,a	cb 87
res 0,b	cb 80
res 0,c	cb 81
res 0,d	cb 82
res 0,e	cb 83
res 0,h	cb 84
res 0,l	cb 85
res 1,(hl)	cb 8e
res 1,(ix+0x55)	dd cb 55 8e
res 1,(iy+0x55)	fd cb 55 8e
res 1,a	cb 8f
res 1,b	cb 88
res 1,c	cb 89
res 1,d	cb 8a
res 1,e	cb 8b
res 1,h	cb 8c
res 1,l	cb 8d
res 2,(hl)	cb 96
res 2,(ix+0x55)	dd cb 55 96
res 2,(iy+0x55)	fd cb 55 96
res 2,a	cb 97
res 2,b	cb 90
res 2,c	cb 91
res 2,d	cb 92
res 2,e	cb 93
res 2,h	cb 94
res 2,l	cb 95
res 3,(hl)	cb 9e
res 3,(ix+0x55)	dd cb 55 9e
res 3,(iy+0x55)	fd cb 55 9e
res 3,a	cb 9f
res 3,b	cb 98
res 3,c	cb 99
res 3,d	cb 9a
res 3,e	cb 9b
res 3,h	cb 9c
res 3,l	cb 9d
res 4,(hl)	cb a6
res 4,(ix+0x55)	dd cb 55 a6
res 4,(iy+0x55)	fd cb 55 a6
res 4,a	cb a7
res 4,b	cb a0
res 4,c	cb a1
res 4,d	cb a2
res 4,e	cb a3
res 4,h	cb a4
res 4,l	cb a5
res 5,(hl)	cb ae
res 5,(ix+0x55)	dd cb 55 ae
res 5,(iy+0x55)	fd cb 55 ae
res 5,a	cb af
res 5,b	cb a8
res 5,c	cb a9
res 5,d	cb aa
res 5,e	cb ab
res 5,h	cb ac
res 5,l	cb ad
res 6,(hl)	cb b6
res 6,(ix+0x55)	dd cb 55 b6
res 6,(iy+0x55)	fd cb 55 b6
res 6,a	cb b7
res 6,b	cb b0
res 6,c	cb b1
res 6,d	cb b2
res 6,e	cb b3
res 6,h	cb b4
res 6,l	cb b5
res 7,(hl)	cb be
res 7,(ix+0x55)	dd cb 55 be
res 7,(iy+0x55)	fd cb 55 be
res 7,a	cb bf
res 7,b	cb b8
res 7,c	cb b9
res 7,d	cb ba
res 7,e	cb bb
res 7,h	cb bc
res 7,l	cb bd
# ===== RET / RETI / RETIL / RETN =====
ret	c9
ret c	d8
ret m	f8
ret nc	d0
ret nz	c0
ret p	f0
ret pe	e8
ret po	e0
ret z	c8
reti	ed 4d
retil	ed 55
retn	ed 45
# ===== RL / RLA / RLC / RLCA / RLD =====
rl (hl)	cb 16
rl (ix+0x55)	dd cb 55 16
rl (iy+0x55)	fd cb 55 16
rl a	cb 17
rl b	cb 10
rl c	cb 11
rl d	cb 12
rl e	cb 13
rl h	cb 14
rl l	cb 15
rla	17
rlc (hl)	cb 06
rlc (ix+0x55)	dd cb 55 06
rlc (iy+0x55)	fd cb 55 06
rlc a	cb 07
rlc b	cb 00
rlc c	cb 01
rlc d	cb 02
rlc e	cb 03
rlc h	cb 04
rlc l	cb 05
rlca	07
rld	ed 6f
# ===== RR / RRA / RRC / RRCA / RRD =====
rr (hl)	cb 1e
rr (ix+0x55)	dd cb 55 1e
rr (iy+0x55)	fd cb 55 1e
rr a	cb 1f
rr b	cb 18
rr c	cb 19
rr d	cb 1a
rr e	cb 1b
rr h	cb 1c
rr l	cb 1d
rra	1f
rrc (hl)	cb 0e
rrc (ix+0x55)	dd cb 55 0e
rrc (iy+0x55)	fd cb 55 0e
rrc a	cb 0f
rrc b	cb 08
rrc c	cb 09
rrc d	cb 0a
rrc e	cb 0b
rrc h	cb 0c
rrc l	cb 0d
rrca	0f
rrd	ed 67
# ===== RST =====
rst 0x00	c7
rst 0x08	cf
rst 0x10	d7
rst 0x18	df
rst 0x20	e7
rst 0x28	ef
rst 0x30	f7
rst 0x38	ff
# ===== SBC =====
sbc a,(hl)	9e
sbc a,(hl+ix)	dd 99
sbc a,(hl+iy)	dd 9a
sbc a,(hl+0x1122)	fd 9b 22 11
sbc a,(ix+iy)	dd 9b
sbc a,(ix+0x55)	dd 9e 55
sbc a,(ix+0x1122)	fd 99 22 11
sbc a,(iy+0x55)	fd 9e 55
sbc a,(iy+0x1122)	fd 9a 22 11
sbc a,(pc+0x1122)	fd 98 22 11
sbc a,(sp+0x1122)	dd 98 22 11
sbc a,(0x3344)	dd 9f 44 33
sbc a,a	9f
sbc a,b	98
sbc a,c	99
sbc a,d	9a
sbc a,e	9b
sbc a,h	9c
sbc a,ixh	dd 9c
sbc a,ixl	dd 9d
sbc a,iyh	fd 9c
sbc a,iyl	fd 9d
sbc a,l	9d
sbc a,0x66	de 66
sbc hl,bc	ed 42
sbc hl,de	ed 52
sbc hl,hl	ed 62
sbc hl,sp	ed 72
sbc ix,bc	dd ed 42
sbc ix,de	dd ed 52
sbc ix,ix	dd ed 62
sbc ix,sp	dd ed 72
sbc iy,bc	fd ed 42
sbc iy,de	fd ed 52
sbc iy,iy	fd ed 62
sbc iy,sp	fd ed 72
scf	37
# ===== SET =====
set 0,(hl)	cb c6
set 0,(ix+0x55)	dd cb 55 c6
set 0,(iy+0x55)	fd cb 55 c6
set 0,a	cb c7
set 0,b	cb c0
set 0,c	cb c1
set 0,d	cb c2
set 0,e	cb c3
set 0,h	cb c4
set 0,l	cb c5
set 1,(hl)	cb ce
set 1,(ix+0x55)	dd cb 55 ce
set 1,(iy+0x55)	fd cb 55 ce
set 1,a	cb cf
set 1,b	cb c8
set 1,c	cb c9
set 1,d	cb ca
set 1,e	cb cb
set 1,h	cb cc
set 1,l	cb cd
set 2,(hl)	cb d6
set 2,(ix+0x55)	dd cb 55 d6
set 2,(iy+0x55)	fd cb 55 d6
set 2,a	cb d7
set 2,b	cb d0
set 2,c	cb d1
set 2,d	cb d2
set 2,e	cb d3
set 2,h	cb d4
set 2,l	cb d5
set 3,(hl)	cb de
set 3,(ix+0x55)	dd cb 55 de
set 3,(iy+0x55)	fd cb 55 de
set 3,a	cb df
set 3,b	cb d8
set 3,c	cb d9
set 3,d	cb da
set 3,e	cb db
set 3,h	cb dc
set 3,l	cb dd
set 4,(hl)	cb e6
set 4,(ix+0x55)	dd cb 55 e6
set 4,(iy+0x55)	fd cb 55 e6
set 4,a	cb e7
set 4,b	cb e0
set 4,c	cb e1
set 4,d	cb e2
set 4,e	cb e3
set 4,h	cb e4
set 4,l	cb e5
set 5,(hl)	cb ee
set 5,(ix+0x55)	dd cb 55 ee
set 5,(iy+0x55)	fd cb 55 ee
set 5,a	cb ef
set 5,b	cb e8
set 5,c	cb e9
set 5,d	cb ea
set 5,e	cb eb
set 5,h	cb ec
set 5,l	cb ed
set 6,(hl)	cb f6
set 6,(ix+0x55)	dd cb 55 f6
set 6,(iy+0x55)	fd cb 55 f6
set 6,a	cb f7
set 6,b	cb f0
set 6,c	cb f1
set 6,d	cb f2
set 6,e	cb f3
set 6,h	cb f4
set 6,l	cb f5
set 7,(hl)	cb fe
set 7,(ix+0x55)	dd cb 55 fe
set 7,(iy+0x55)	fd cb 55 fe
set 7,a	cb ff
set 7,b	cb f8
set 7,c	cb f9
set 7,d	cb fa
set 7,e	cb fb
set 7,h	cb fc
set 7,l	cb fd
# ===== SLA / SLL / SRA / SRL =====
sla (hl)	cb 26
sla (ix+0x55)	dd cb 55 26
sla (iy+0x55)	fd cb 55 26
sla a	cb 27
sla b	cb 20
sla c	cb 21
sla d	cb 22
sla e	cb 23
sla h	cb 24
sla l	cb 25
sll (hl)	cb 36
sll (ix+0x55)	dd cb 55 36
sll (iy+0x55)	fd cb 55 36
sll a	cb 37
sll b	cb 30
sll c	cb 31
sll d	cb 32
sll e	cb 33
sll h	cb 34
sll l	cb 35
sra (hl)	cb 2e
sra (ix+0x55)	dd cb 55 2e
sra (iy+0x55)	fd cb 55 2e
sra a	cb 2f
sra b	cb 28
sra c	cb 29
sra d	cb 2a
sra e	cb 2b
sra h	cb 2c
sra l	cb 2d
srl (hl)	cb 3e
srl (ix+0x55)	dd cb 55 3e
srl (iy+0x55)	fd cb 55 3e
srl a	cb 3f
srl b	cb 38
srl c	cb 39
srl d	cb 3a
srl e	cb 3b
srl h	cb 3c
srl l	cb 3d
# ===== SUB / SUBW =====
sub (hl)	96
sub (hl+ix)	dd 91
sub (hl+iy)	dd 92
sub (hl+0x1122)	fd 93 22 11
sub (ix+iy)	dd 93
sub (ix+0x55)	dd 96 55
sub (ix+0x1122)	fd 91 22 11
sub (iy+0x55)	fd 96 55
sub (iy+0x1122)	fd 92 22 11
sub (pc+0x1122)	fd 90 22 11
sub (sp+0x1122)	dd 90 22 11
sub (0x3344)	dd 97 44 33
sub a	97
sub b	90
sub c	91
sub d	92
sub e	93
sub h	94
sub ixh	dd 94
sub ixl	dd 95
sub iyh	fd 94
sub iyl	fd 95
sub l	95
sub 0x66	d6 66
subw hl,(hl)	dd ed ce
subw hl,(ix+0x1122)	fd ed ce 22 11
subw hl,(iy+0x1122)	fd ed de 22 11
subw hl,(pc+0x1122)	dd ed fe 22 11
subw hl,(0x3344)	dd ed de 44 33
subw hl,bc	ed ce
subw hl,de	ed de
subw hl,hl	ed ee
subw hl,ix	dd ed ee
subw hl,iy	fd ed ee
subw hl,sp	ed fe
subw hl,0x3344	fd ed fe 44 33
# ===== TSTI / XOR =====
tsti (c)	ed 70
xor (hl)	ae
xor (hl+ix)	dd a9
xor (hl+iy)	dd aa
xor (hl+0x1122)	fd ab 22 11
xor (ix+iy)	dd ab
xor (ix+0x55)	dd ae 55
xor (ix+0x1122)	fd a9 22 11
xor (iy+0x55)	fd ae 55
xor (iy+0x1122)	fd aa 22 11
xor (pc+0x1122)	fd a8 22 11
xor (sp+0x1122)	dd a8 22 11
xor (0x3344)	dd af 44 33
xor a	af
xor b	a8
xor c	a9
xor d	aa
xor e	ab
xor h	ac
xor ixh	dd ac
xor ixl	dd ad
xor iyh	fd ac
xor iyl	fd ad
xor l	ad
xor 0x66	ee 66



